Bank/Institut;Kurzbez.;Domizil;Postadresse;PLZ;Ort
Luzerner Kantonalbank AG;Luzerner KB;;Postfach;6045;Meggen
Luzerner Kantonalbank AG;Luzerner KB;Schönbühl;Postfach 93;6000;Luzern 14
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 141;6014;Littau
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 265;6110;Wolhusen
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 33;6215;Beromünster
Luzerner Kantonalbank AG;Luzerner KB;Hauptstrasse 31;Postfach;6170;Schüpfheim
Luzerner Kantonalbank AG;Luzerner KB;;;6274;Eschenbach LU
Luzerner Kantonalbank AG;Luzerner KB;;Postfach;6285;Hitzkirch
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 95;6204;Sempach Stadt
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 319;6017;Ruswil
Luzerner Kantonalbank AG;Luzerner KB;;Postfach;6275;Ballwil
Nidwaldner Kantonalbank;NWKB;Stansstaderstrasse 54;Postfach 544;6371;Stans
Nidwaldner Kantonalbank;NWKB;Seestrasse 25;Postfach;6052;Hergiswil NW
Obwaldner Kantonalbank;OWKB;;Postfach;6061;Sarnen 1
St. Galler Kantonalbank;KBSG;;Postfach;9001;St. Gallen
St. Galler Kantonalbank;KBSG;Neudorf;Postfach;9016;St. Gallen
St. Galler Kantonalbank;KBSG;Bruggen;Postfach;9014;St. Gallen
St. Galler Kantonalbank;KBSG;;Postfach;9450;Altstätten SG
St. Galler Kantonalbank;KBSG;;Postfach;9463;Oberriet SG
St. Galler Kantonalbank;KBSG;;Postfach;7310;Bad Ragaz
St. Galler Kantonalbank;KBSG;;Postfach;9470;Buchs SG
St. Galler Kantonalbank;KBSG;;Postfach;9475;Sevelen
St. Galler Kantonalbank;KBSG;;Postfach;9478;Azmoos
St. Galler Kantonalbank;KBSG;;Postfach;9113;Degersheim
St. Galler Kantonalbank;KBSG;;Postfach;8887;Mels
St. Galler Kantonalbank;KBSG;;Postfach;8640;Rapperswil SG
St. Galler Kantonalbank;KBSG;;Postfach;8733;Eschenbach SG
St. Galler Kantonalbank;KBSG;;Postfach;9400;Rorschach
St. Galler Kantonalbank;KBSG;;Postfach;9630;Wattwil
St. Galler Kantonalbank;KBSG;;Postfach;9501;Wil SG 1
St. Galler Kantonalbank;KBSG;;Postfach;9602;Bazenheid
St. Galler Kantonalbank;KBSG;Südquartier;Postfach;9500;Wil SG
St. Galler Kantonalbank;KBSG;;Postfach;9230;Flawil
St. Galler Kantonalbank;KBSG;;Postfach;9473;Gams
St. Galler Kantonalbank;KBSG;;Postfach;9201;Gossau SG
St. Galler Kantonalbank;KBSG;;Postfach;9435;Heerbrugg
St. Galler Kantonalbank;KBSG;;Postfach;9444;Diepoldsau
St. Galler Kantonalbank;KBSG;;Postfach;9434;Au SG
St. Galler Kantonalbank;KBSG;;Postfach;9424;Rheineck
St. Galler Kantonalbank;KBSG;;Postfach;9430;St. Margrethen SG
St. Galler Kantonalbank;KBSG;;Postfach;8730;Uznach
St. Galler Kantonalbank;KBSG;;Postfach;8718;Schänis
St. Galler Kantonalbank;KBSG;;Postfach;9240;Uzwil
St. Galler Kantonalbank;KBSG;;Postfach;8880;Walenstadt
St. Galler Kantonalbank;KBSG;;Postfach;8890;Flums
St. Galler Kantonalbank;KBSG;;Postfach;9650;Nesslau
St. Galler Kantonalbank;KBSG;;Postfach;7320;Sargans
St. Galler Kantonalbank;KBSG;;Postfach;9403;Goldach
St. Galler Kantonalbank;KBSG;;Postfach;9642;Ebnat-Kappel
St. Galler Kantonalbank;KBSG;Zentrale;Postfach;9001;St. Gallen
Schaffhauser Kantonalbank;SHKB;Vorstadt 53;Postfach;8201;Schaffhausen
Schaffhauser Kantonalbank;SHKB;Wildenstrasse 6;Postfach;8212;Neuhausen am Rheinfall
Schaffhauser Kantonalbank;SHKB;Rathausplatz 4;Postfach;8260;Stein am Rhein
Thurgauer Kantonalbank;KBTG;;Postfach;8570;Weinfelden
Thurgauer Kantonalbank;KBTG;;Postfach;8575;Bürglen TG
Thurgauer Kantonalbank;KBTG;;Postfach;8580;Amriswil
Thurgauer Kantonalbank;KBTG;;Postfach;8586;Erlen
Thurgauer Kantonalbank;KBTG;;Postfach;9320;Arbon
Thurgauer Kantonalbank;KBTG;;Postfach;9326;Horn
Thurgauer Kantonalbank;KBTG;;Postfach;9220;Bischofszell
Thurgauer Kantonalbank;KBTG;;Postfach;8253;Diessenhofen
Thurgauer Kantonalbank;KBTG;;Postfach;8501;Frauenfeld
Thurgauer Kantonalbank;KBTG;;Postfach;9545;Wängi
Thurgauer Kantonalbank;KBTG;;Postfach;8280;Kreuzlingen 1
Thurgauer Kantonalbank;KBTG;;Postfach;8274;Tägerwilen
Thurgauer Kantonalbank;KBTG;;Postfach;8590;Romanshorn 1
Thurgauer Kantonalbank;KBTG;;Postfach;9315;Neukirch (Egnach)
Thurgauer Kantonalbank;KBTG;;Postfach;8370;Sirnach
Thurgauer Kantonalbank;KBTG;;Postfach;8360;Eschlikon TG
Thurgauer Kantonalbank;KBTG;;Postfach;9532;Rickenbach b. Wil
Thurgauer Kantonalbank;KBTG;;Postfach;8266;Steckborn
Thurgauer Kantonalbank;KBTG;;Postfach;8355;Aadorf
Thurgauer Kantonalbank;KBTG;Hauptstrasse 121;Postfach 169;8272;Ermatingen
Thurgauer Kantonalbank;KBTG;;Postfach;8555;Müllheim Dorf
Thurgauer Kantonalbank;KBTG;;Postfach;8556;Wigoltingen
Thurgauer Kantonalbank;KBTG;;Postfach;8583;Sulgen
Thurgauer Kantonalbank;KBTG;;Postfach;9542;Münchwilen TG
Urner Kantonalbank;UKB;;Postfach;6460;Altdorf UR
Urner Kantonalbank;UKB;;Postfach;6490;Andermatt
Urner Kantonalbank;UKB;;Postfach;6463;Bürglen UR
Zuger Kantonalbank;ZGKB;;Postfach;6301;Zug
Banque Cantonale de Genève;BCGE;;Case postale 2251;1211;Genève 2
Banque Cantonale de Genève;BCGE;;Case postale 2251;1211;Genève 2
Banque Cantonale du Jura;BCJ;;Case postale 278;2900;Porrentruy 2
Banque Cantonale du Jura;BCJ;;Case postale;2800;Delémont 1
Banque Cantonale du Jura;BCJ;;Case postale;2350;Saignelégier
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3001;Bern
Banque cantonale bernoise SA;BEKB / BCBE;;Case postale 290;2610;St-Imier
Banque cantonale bernoise SA;BEKB / BCBE;;Case postale;2606;Corgémont
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;2501;Biel/Bienne
Banque cantonale bernoise SA;BEKB / BCBE;;Case postale;2520;Neuveville, La
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;2543;Lengnau BE
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3250;Lyss
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3401;Burgdorf
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3427;Utzenstorf
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3601;Thun
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3700;Spiez
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3780;Gstaad
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3778;Schönried
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3715;Adelboden
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;4901;Langenthal
Banque cantonale bernoise SA;BEKB / BCBE;;Case postale;2740;Moutier
Banque cantonale bernoise SA;BEKB / BCBE;;Case postale;2735;Malleray
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3800;Interlaken
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3818;Grindelwald
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3860;Meiringen
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3360;Herzogenbuchsee
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;3550;Langnau im Emmental
Banque Cantonale Bernoise;BEKB / BCBE;;Case postale;2720;Tramelan
Banque Cantonale Bernoise;BEKB / BCBE;;Case postale;2710;Tavannes
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;4950;Huttwil
Berner Kantonalbank AG;BEKB / BCBE;Gurzelngasse 24;;4500;Solothurn
Berner Kantonalbank AG;BEKB / BCBE;;Postfach;4710;Balsthal
Berner Kantonalbank AG;BEKB / BCBE;BEKB/BCBE net;Postfach;3001;Bern
Swiss Bankers Prepaid Services AG;SBTCC;Kramgasse 4;Postfach;3506;Grosshöchstetten
Raiffeisen Schweiz;Raiffeisen;Raiffeisenplatz;Postfach;9001;St. Gallen
Banque Raiffeisen Région Delémont;Raiffeisen;Rte de Châtillon 8;;2830;Courrendlin
Banque Raiffeisen Région Delémont;Raiffeisen;Rte de Châtillon 8;;2830;Courrendlin
Banque Raiffeisen Région Delémont;Raiffeisen;;;2800;Delémont
Banque Raiffeisen Région Delémont;Raiffeisen;;;2800;Delémont
Banque Raiffeisen de la Sorne;Raiffeisen;Rue de la poste 10;Case postale 114;2853;Courfaivre
Banque Raiffeisen de la Sorne;Raiffeisen;;;2856;Boécourt
Banque Raiffeisen de la Sorne;Raiffeisen;;;2863;Undervelier
Banque Raiffeisen de la Sorne;Raiffeisen;;;2855;Glovelier
Raiffeisenbank Schweiz;Raiffeisen;Vadianstrasse 17;Postfach;9001;St. Gallen
Banque Raiffeisen du Vallon de St-Imier;Raiffeisen;Rue B.-Savoye 68;Case postale 238;2610;St-Imier
Banque Raiffeisen de Courtételle-Develier;Raiffeisen;Rue Préfet-Comte 11;;2852;Courtételle
Banque Raiffeisen Epis d Ajoie;Raiffeisen;;Case postale 8;2942;Alle
Banque Raiffeisen Epis d Ajoie;Raiffeisen;;;2943;Vendlincourt
Banque Raiffeisen Epis d Ajoie;Raiffeisen;;;2932;Coeuve
Banque Raiffeisen du Haut-Doubs;Raiffeisen;Les Bois, rue Guillaume-Triponez 21;;2336;Bois, Les
Banque Raiffeisen du Haut-Doubs;Raiffeisen;;;2340;Noirmont, Le
Banque Raiffeisen du Haut-Doubs;Raiffeisen;;;2340;Noirmont, Le
Banque Raiffeisen de l Allaine;Raiffeisen;"Centre ""Allaine""";;2926;Boncourt
Banque Raiffeisen de l Allaine;Raiffeisen;;;2925;Buix
Banque Raiffeisen de l Allaine;Raiffeisen;;;2923;Courtemaîche
Banque Raiffeisen de l Allaine;Raiffeisen;;;2924;Montignez
Banque Raiffeisen de la Baroche;Raiffeisen;Rue de la Poste 18;;2952;Cornol
Banque Raiffeisen de la Baroche;Raiffeisen;;;2946;Miécourt
Banque Raiffeisen de la Baroche;Raiffeisen;;;2946;Miécourt
Banque Raiffeisen de la Baroche;Raiffeisen;;;2944;Bonfol
Banque Raiffeisen de la Baroche;Raiffeisen;;;2944;Bonfol
 ;Raiffeisen;Rue P.-Péquignat 8;Case postale 112;2950;Courgenay
Banque Raiffeisen Monterri-Baroche;Raiffeisen;Place de la Fontaine;;2902;Fontenais
Banque Raiffeisen Monterri-Baroche;Raiffeisen;;Case postale 251;2900;Porrentruy
Banque Raiffeisen de Courroux-Courcelon;Raiffeisen;;Case postale 100;2822;Courroux
Banque Raiffeisen de Courroux-Courcelon;Raiffeisen;;Case postale 100;2822;Courroux
Banque Raiffeisen Clos du Doubs et Haute-Ajoie;Raiffeisen;;Case postale 26;2916;Fahy
Banque Raiffeisen Clos du Doubs et Haute-Ajoie;Raiffeisen;;;2905;Courtedoux
Banque Raiffeisen Clos du Doubs et Haute-Ajoie;Raiffeisen;;;2915;Bure
Banque Raiffeisen Clos du Doubs et Haute-Ajoie;Raiffeisen;;;2912;Réclère
Banque Raiffeisen Clos du Doubs et Haute-Ajoie;Raiffeisen;;;2908;Grandfontaine
Banque Raiffeisen Clos du Doubs et Haute-Ajoie;Raiffeisen;;;2908;Grandfontaine
Banque Raiffeisen Clos du Doubs et Haute-Ajoie;Raiffeisen;Rue de l Abbaye 121;;2906;Chevenez
Banque Raiffeisen de Chasseral;Raiffeisen;Place du Village 1;Case postale 38;2534;Orvin
Banque Raiffeisen de Chasseral;Raiffeisen;;;2515;Prêles
Banque Raiffeisen de Chasseral;Raiffeisen;;;2518;Nods
Banque Raiffeisen de Chasseral;Raiffeisen;Route Principale 38/38a;;2533;Evilard
Banque Raiffeisen de Chasseral;Raiffeisen;Route Principale 38/38a;;2533;Evilard
Banque Raiffeisen du Clos du Doubs;Raiffeisen;Rue de l Hôpital 5;Case postale 54;2882;St-Ursanne
Banque Raiffeisen du Clos du Doubs;Raiffeisen;;;2885;Epauvillers
Banque Raiffeisen Franches-Montagnes;Raiffeisen;Rue de l Hôpital 8;Case postale 165;2350;Saignelégier
Banque Raiffeisen Franches-Montagnes Centre;Raiffeisen;;;2345;Breuleux, Les
Banque Raiffeisen Franches-Montagnes Centre;Raiffeisen;Route du Pré-Petitjean 128;;2875;Montfaucon
Banque Raiffeisen Franches-Montagnes Centre;Raiffeisen;Route Principale 24;;2874;St-Brais
Banque Raiffeisen Franches-Montagnes Centre;Raiffeisen;Route Principale 24;;2874;St-Brais
Banque Raiffeisen Courtival;Raiffeisen;Route Principale 20F;;2873;Saulcy
Banque Raiffeisen Courtival;Raiffeisen;Bas du Village;Case postale 47;2714;Genevez JU, Les
Banque Raiffeisen Courtival;Raiffeisen;Bas du Village;Case postale 47;2714;Genevez JU, Les
Banque Raiffeisen Courtival;Raiffeisen;rte Principale 59 B;;2718;Lajoux JU
Banque Raiffeisen Courtival;Raiffeisen;rte Principale 59 B;;2718;Lajoux JU
Banque Raiffeisen du Val-Terbi;Raiffeisen;Route Principale 51;;2824;Vicques
Banque Raiffeisen du Val-Terbi;Raiffeisen;Rte Principale 15;;2825;Courchapoix
Banque Raiffeisen du Val-Terbi;Raiffeisen;Route de Mervelier 70 A;;2828;Montsevelier
Banque Raiffeisen du Val-Terbi;Raiffeisen;Au Village 37;;2826;Corban
Banque Raiffeisen du Val-Terbi;Raiffeisen;Rue de l Eglise 1;;2827;Mervelier
Banque Raiffeisen du Val-Terbi;Raiffeisen;Route Principale 49;;2829;Vermes
Banque Raiffeisen Haute Birse;Raiffeisen;Rue Aimé Charpilloz 2;Case postale 461;2735;Bévilard
Banque Raiffeisen Haute Birse;Raiffeisen;;;2710;Tavannes
Banque Raiffeisen Haute Birse;Raiffeisen;;;2746;Crémines
Raiffeisenbank Worblen-Emmental;Raiffeisen;;Postfach 131;3507;Biglen
Raiffeisenbank Worblen-Emmental;Raiffeisen;;;3512;Walkringen
Raiffeisenbank Worblen-Emmental;Raiffeisen;;;3067;Boll
Raiffeisenbank Worblen-Emmental;Raiffeisen;;;3072;Ostermundigen
Raiffeisenbank Worblen-Emmental;Raiffeisen;Bahnhofplatz 5;;3076;Worb
Raiffeisenbank Laufental-Thierstein;Raiffeisen;;Postfach 560;4242;Laufen
Raiffeisenbank Laufental-Thierstein;Raiffeisen;;;4245;Kleinlützel
Raiffeisenbank Laufental-Thierstein;Raiffeisen;;Postfach 4;4252;Bärschwil
Raiffeisenbank Gürbe;Raiffeisen;Dorfstrasse 11;Postfach 115;3123;Belp
Raiffeisenbank Gürbe;Raiffeisen;;;3638;Blumenstein
Raiffeisenbank Gürbe;Raiffeisen;;Postfach;3634;Thierachern
Raiffeisenbank Gürbe;Raiffeisen;Schindlern 49c;;3631;Höfen bei Thun
Raiffeisenbank Gürbe;Raiffeisen;;Postfach;3665;Wattenwil
Raiffeisenbank Gürbe;Raiffeisen;;Postfach;3665;Wattenwil
Banque Raiffeisen Sarine-Ouest;Raiffeisen;7, Route de Lossy;Case postale 66;1782;Belfaux
Banque Raiffeisen de Marly;Raiffeisen;Route du Chevalier 3;Case postale 287;1723;Marly 1
Banque Raiffeisen de Sâles/St-Martin;Raiffeisen;Clos Capillon;Case postale 27;1625;Sâles (Gruyère)
Banque Raiffeisen de la Glâne;Raiffeisen;Route de Billens 14;Case postale 289;1680;Romont FR
Banque Raiffeisen Vallée de la Jogne;Raiffeisen;Rue du Centre 44;;1637;Charmey (Gruyère)
Banque Raiffeisen Vallée de la Jogne;Raiffeisen;;;1636;Broc
Banque Raiffeisen Basse Broye Vully;Raiffeisen;Pré de la Cour 29;Case postale 30;1564;Domdidier
Banque Raiffeisen Basse Broye Vully;Raiffeisen;;;1580;Avenches
Banque Raiffeisen Basse Broye Vully;Raiffeisen;Route Principale 20;;1786;Sugiez
Banque Raiffeisen Moléson;Raiffeisen;Rue Ancien Comté 33;;1635;Tour-de-Trême, La
Banque Raiffeisen Moléson;Raiffeisen;Rue du Moléson 19;;1669;Albeuve
Banque Raiffeisen Moléson;Raiffeisen;Rte de l Intyamon 347;;1663;Epagny
Banque Raiffeisen Moléson;Raiffeisen;Rue St-Jacques 5;;1666;Grandvillard
Banque Raiffeisen Moléson;Raiffeisen;Rue de la Gruyère;;1632;Riaz
Banque Raiffeisen Moléson;Raiffeisen;Place du Village;;1617;Remaufens
Banque Raiffeisen de Marsens-Morlon;Raiffeisen;;Case postale 24;1633;Marsens
Banque Raiffeisen de Marsens-Morlon;Raiffeisen;;;1638;Morlon
Banque Raiffeisen Estavayer-Montagny;Raiffeisen;Rue du Four 14;Case postale 855;1470;Estavayer-le-Lac
Banque Raiffeisen Estavayer-Montagny;Raiffeisen;Le Village 142;;1532;Fétigny
Banque Raiffeisen Estavayer-Montagny;Raiffeisen;Rue Centrale;Case postale 22;1776;Montagny-la-Ville
Banque Raiffeisen Cousimbert;Raiffeisen;Scherwyl;Case postale 110;1634;Roche FR, La
Banque Raiffeisen Cousimbert;Raiffeisen;Rte du Pafuet 1;;1724;Mouret, Le
Banque Raiffeisen du Gibloux;Raiffeisen;Au Village;;1642;Sorens
Banque Raiffeisen du Gibloux;Raiffeisen;;;1644;Avry-devant-Pont
Banque Raiffeisen du Gibloux;Raiffeisen;;;1648;Hauteville
Banque Raiffeisen Fribourg-Ouest;Raiffeisen;;Case postale 16;1752;Villars-sur-Glâne
Banque Raiffeisen Fribourg-Ouest;Raiffeisen;;;1762;Givisiez
Banque Raiffeisen Région Genève Rhône;Raiffeisen;Rue de Bernex 259A;;1233;Bernex
Banque Raiffeisen Confignon-Perly-Certoux-Onex;Raiffeisen;Place de l Eglise 2;Case postale 1;1232;Confignon
Banque Raiffeisen du Salève ;Raiffeisen;;Case postale 160;1255;Veyrier
Banque Raiffeisen du Salève et des Communes-Réunies;Raiffeisen;Rte de St-Julien 145;;1228;Plan des Ouates
Banque Raiffeisen d Arve et Lac;Raiffeisen;Rue Peillonnex 2;Case postale 77;1225;Chêne-Bourg
Banque Raiffeisen de Meyrin;Raiffeisen;;Case postale 80;1217;Meyrin
Banque Raiffeisen Genève Ouest;Raiffeisen;;Case postale 155;1242;Satigny
Banque Raiffeisen Genève Ouest;Raiffeisen;Chemin de Champ-Claude 1;;1214;Vernier
Banque Raiffeisen de la Versoix;Raiffeisen;Place Charles David 11;;1290;Versoix
Banque Raiffeisen de la Versoix;Raiffeisen;;Case postale;1294;Genthod
Banque Raiffeisen de la Versoix;Raiffeisen;;Case postale;1298;Céligny
Banque Raiffeisen des Montagnes Neuchâteloises;Raiffeisen;Rue du Temple 19;;2400;Locle, Le
Banque Raiffeisen des Vallées;Raiffeisen;Industrie 7;;2316;Ponts-de-Martel, Les
Banque Raiffeisen des Vallées;Raiffeisen;;;2416;Brenets, Les
Banque Raiffeisen des Vallées;Raiffeisen;;;2314;Sagne NE, La
Banque Raiffeisen du Vignoble;Raiffeisen;Rue du Centre 8;;2023;Gorgier
Banque Raiffeisen du Vignoble;Raiffeisen;;;2022;Bevaix
Banque Raiffeisen du Vignoble;Raiffeisen;;;2013;Colombier NE
Banque Raiffeisen du Vignoble;Raiffeisen;;;2525;Landeron, Le
Banque Raiffeisen du Vignoble;Raiffeisen;Rue de la Pierre à Mazel;;2000;Neuchâtel
Banque Raiffeisen du Val-de-Ruz;Raiffeisen;Rue du Collège 1;;2207;Coffrane
Banque Raiffeisen du Val-de-Ruz;Raiffeisen;;;2054;Chézard-St-Martin
Banque Raiffeisen du Val-de-Ruz;Raiffeisen;Rue de l Epervier 4;;2053;Cernier
Banque Raiffeisen du Val-de-Ruz;Raiffeisen;Grand-Rue 13;;2056;Dombresson
Banque Raiffeisen du Val-de-Ruz;Raiffeisen;Rue de l Epervier 4;;2053;Cernier
Banque Raiffeisen de la Côte-aux-Fées;Raiffeisen;;Case postale;2117;Côte-aux-Fées, La
Banque Raiffeisen Fontainemelon et environs;Raiffeisen;Avenue Robert 18;;2052;Fontainemelon
Banque Raiffeisen Fontainemelon et environs;Raiffeisen;;;2043;Boudevilliers
Banque Raiffeisen Val-de-Travers;Raiffeisen;Avenue de la Gare 12;Case postale 376;2114;Fleurier
Banque Raiffeisen Val-de-Travers;Raiffeisen;;;2108;Couvet
Banque Raiffeisen Val-de-Travers;Raiffeisen;;;2105;Travers
Banque Raiffeisen Val-de-Travers;Raiffeisen;;;2105;Travers
Banque Raiffeisen Val-de-Travers;Raiffeisen;;;2105;Travers
Banca Raiffeisen del Basso Mendrisiotto;Raiffeisen;Corso San Gottardo 54A;Casella postale 2863;6830;Chiasso
Banca Raiffeisen Cugnasco-Gudo-Riazzino;Raiffeisen;Via Locarno;;6516;Cugnasco
Banca Raiffeisen Cugnasco-Gudo-Riazzino;Raiffeisen;Centro 2000;;6595;Riazzino
Banca Raiffeisen Cugnasco-Gudo-Riazzino;Raiffeisen;Centro 2000;;6595;Riazzino
Banca Raiffeisen Cugnasco Gordola Verzasca;Raiffeisen;;Casella postale 1033;6596;Gordola
Banca Raiffeisen Cugnasco Gordola Verzasca;Raiffeisen;;;6634;Brione (Verzasca)
Banca Raiffeisen Cugnasco Gordola Verzasca;Raiffeisen;;;6634;Brione (Verzasca)
Banca Raiffeisen Cugnasco Gordola Verzasca;Raiffeisen;;;6634;Brione (Verzasca)
Banca Raiffeisen Centovalli Pedemonte Onsernone;Raiffeisen;Via Cantonale;Casella postale 224;6653;Verscio
Banca Raiffeisen Centovalli Pedemonte Onsernone;Raiffeisen;;;6655;Intragna
Banca Raiffeisen Centovalli Pedemonte Onsernone;Raiffeisen;Via XXI Settembre;;6661;Loco
Banca Raiffeisen del Vedeggio;Raiffeisen;Via Cantonale 19;;6814;Lamone
Banca Raiffeisen del Vedeggio;Raiffeisen;;;6807;Taverne
Banca Raiffeisen del Vedeggio;Raiffeisen;;;6929;Gravesano
Banca Raiffeisen del Vedeggio;Raiffeisen;Via Sirana 54;;6814;Lamone
Banca Raiffeisen del Generoso;Raiffeisen;;;6818;Melano
Banca Raiffeisen del Generoso;Raiffeisen;;;6822;Arogno
Banca Raiffeisen del Generoso;Raiffeisen;Piazza Fontana;;6821;Rovio
Banca Raiffeisen del Generoso;Raiffeisen;Via Cantonale;;6817;Maroggia
Banca Raiffeisen Morbio-Vacallo;Raiffeisen;Via Cereghetti 2;Casella postale 260;6834;Morbio Inferiore
Banca Raiffeisen Riva San Vitale;Raiffeisen;Via dell Indipendenza 8;Casella postale 91;6826;Riva San Vitale
Banca Raiffeisen Vacallo;Raiffeisen;Via Gen. Guisan 2;Casella postale 112;6833;Vacallo
Banca Raiffeisen Regione della Montagna;Raiffeisen;;Casella postale 35;6862;Rancate
Banca Raiffeisen Regione della Montagna;Raiffeisen;Via A. Salvatore Aglio;;6864;Arzo
Banca Raiffeisen Regione della Montagna;Raiffeisen;;Casella postale 35;6862;Rancate
Banca Raiffeisen Regione della Montagna;Raiffeisen;;;6866;Meride
Banca Raiffeisen Bioggio-Cademario-Agno;Raiffeisen;Via Cademario;;6934;Bioggio
Banca Raiffeisen Bioggio-Cademario-Agno;Raiffeisen;;;6936;Cademario
Banca Raiffeisen Cadro;Raiffeisen;Piazza Sant Agata;Casella postale 223;6965;Cadro
Banca Raiffeisen Camorino S. Antonino;Raiffeisen;;Casella postale 255;6528;Camorino
Banca Raiffeisen Camorino S. Antonino;Raiffeisen;;;6592;S. Antonino
Banca Raiffeisen Canobbio-Comano-Cureglia;Raiffeisen;Via S. Bernardo 20;;6952;Canobbio
Banca Raiffeisen Canobbio-Comano-Cureglia;Raiffeisen;Via Cantonale 42;;6949;Comano
Banca Raiffeisen Canobbio-Comano-Cureglia;Raiffeisen;Via Cantonale 12A;;6944;Cureglia
Banca Raiffeisen Capolago Brusino-Arsizio;Raiffeisen;Via Cantonale;Casella postale 257;6825;Capolago
Banca Raiffeisen Capolago Brusino-Arsizio;Raiffeisen;;;6827;Brusino Arsizio
Banca Raiffeisen della Magliasina;Raiffeisen;Via Stazione;;6987;Caslano
Banca Raiffeisen della Magliasina;Raiffeisen;;;6983;Magliaso
Banca Raiffeisen della Magliasina;Raiffeisen;Contrada di Mezzo;;6984;Pura
Banca Raiffeisen Valle di Muggio;Raiffeisen;Via G.B. Maggi;Casella postale;6874;Castel San Pietro
Banca Raiffeisen Valle di Muggio;Raiffeisen;;;6837;Caneggio
Banca Raiffeisen Valle di Muggio;Raiffeisen;;;6835;Morbio Superiore
Banca Raiffeisen Valle di Muggio;Raiffeisen;;;6838;Muggio
Banca Raiffeisen Valle di Muggio;Raiffeisen;;;6838;Muggio
Banca Raiffeisen Cavergno-Cevio;Raiffeisen;;Casella postale;6675;Cevio
Banca Raiffeisen Claro Cresciano Osogna Preonzo e Moleno;Raiffeisen;;;6702;Claro
Banca Raiffeisen Claro Cresciano Osogna Preonzo e Moleno;Raiffeisen;;;6705;Cresciano
Banca Raiffeisen Claro Cresciano Osogna Preonzo e Moleno;Raiffeisen;;;6523;Preonzo
Banca Raiffeisen Coldrerio;Raiffeisen;Via Mola 12;;6877;Coldrerio
Banca Raiffeisen Gambarogno e Cadenazzo;Raiffeisen;Centro Contone 1;Casella postale 130;6594;Contone
Banca Raiffeisen Gambarogno e Cadenazzo;Raiffeisen;Via Stazione;;6593;Cadenazzo
Banca Raiffeisen Media e Bassa Blenio;Raiffeisen;Comprovasco;;6716;Acquarossa
Banca Raiffeisen Media e Bassa Blenio;Raiffeisen;;;6713;Malvaglia
Banca Raiffeisen Media e Bassa Blenio;Raiffeisen;;;6713;Malvaglia
Banca Raiffeisen Media e Bassa Blenio;Raiffeisen;;;6713;Malvaglia
Banca Raiffeisen del Monte San Giorgio;Raiffeisen;Via Mastri Ligornettesi 17;Case postale 59;6853;Ligornetto
Banca Raiffeisen Losone-Circolo delle Isole;Raiffeisen;;Casella postale 741;6616;Losone
Banca Raiffeisen Vallemaggia;Raiffeisen;Via Cantonale;;6673;Maggia
Banca Raiffeisen Maggia e Valli;Raiffeisen;;;6685;Bosco/Gurin
